id,digit
10000,4
10001,4
10002,6
10003,9
10004,5
10005,3
10006,1
10007,2
10008,8
10009,9
10010,4
10011,7
10012,1
10013,4
10014,6
10015,7
10016,8
10017,0
10018,6
10019,8
10020,2
10021,9
10022,7
10023,0
10024,4
10025,9
10026,9
10027,7
10028,5
10029,2
10030,9
10031,0
10032,8
10033,0
10034,8
10035,8
10036,3
10037,8
10038,9
10039,1
10040,4
10041,6
10042,5
10043,2
10044,5
10045,5
10046,8
10047,4
10048,9
10049,8
10050,8
10051,4
10052,8
10053,6
10054,3
10055,0
10056,8
10057,9
10058,4
10059,0
10060,3
10061,7
10062,2
10063,3
10064,0
10065,7
10066,6
10067,1
10068,8
10069,9
10070,1
10071,9
10072,8
10073,0
10074,0
10075,6
10076,3
10077,5
10078,7
10079,3
10080,0
10081,1
10082,8
10083,3
10084,3
10085,9
10086,7
10087,0
10088,9
10089,5
10090,2
10091,2
10092,6
10093,4
10094,2
10095,9
10096,1
10097,4
10098,8
10099,7
10100,8
10101,0
10102,0
10103,5
10104,6
10105,4
10106,2
10107,0
10108,4
10109,6
10110,9
10111,3
10112,3
10113,0
10114,4
10115,2
10116,9
10117,5
10118,4
10119,9
10120,8
10121,9
10122,1
10123,7
10124,1
10125,7
10126,8
10127,5
10128,3
10129,4
10130,4
10131,9
10132,9
10133,9
10134,7
10135,9
10136,5
10137,9
10138,1
10139,6
10140,5
10141,8
10142,8
10143,0
10144,0
10145,2
10146,7
10147,7
10148,2
10149,0
10150,5
10151,9
10152,1
10153,7
10154,8
10155,1
10156,4
10157,5
10158,9
10159,3
10160,3
10161,0
10162,3
10163,2
10164,8
10165,9
10166,3
10167,8
10168,6
10169,8
10170,0
10171,1
10172,1
10173,8
10174,6
10175,8
10176,3
10177,1
10178,8
10179,8
10180,7
10181,2
10182,5
10183,9
10184,9
10185,9
10186,1
10187,9
10188,1
10189,6
10190,8
10191,1
10192,2
10193,9
10194,4
10195,9
10196,8
10197,2
10198,3
10199,5
10200,7
10201,4
10202,8
10203,4
10204,3
10205,9
10206,3
10207,8
10208,6
10209,8
10210,3
10211,2
10212,9
10213,4
10214,2
10215,2
10216,1
10217,5
10218,7
10219,4
10220,4
10221,7
10222,8
10223,2
10224,3
10225,0
10226,2
10227,4
10228,4
10229,3
10230,3
10231,8
10232,2
10233,2
10234,4
10235,3
10236,4
10237,9
10238,2
10239,0
10240,2
10241,2
10242,4
10243,9
10244,5
10245,9
10246,8
10247,8
10248,5
10249,8
10250,8
10251,9
10252,0
10253,9
10254,7
10255,4
10256,8
10257,0
10258,8
10259,0
10260,2
10261,7
10262,9
10263,6
10264,5
10265,8
10266,2
10267,4
10268,2
10269,9
10270,3
10271,9
10272,9
10273,4
10274,1
10275,9
10276,8
10277,2
10278,1
10279,9
10280,8
10281,6
10282,3
10283,9
10284,7
10285,9
10286,9
10287,9
10288,9
10289,5
10290,9
10291,3
10292,6
10293,6
10294,9
10295,3
10296,5
10297,3
10298,9
10299,2
10300,9
10301,3
10302,4
10303,9
10304,7
10305,1
10306,7
10307,2
10308,9
10309,8
10310,2
10311,8
10312,3
10313,8
10314,2
10315,0
10316,1
10317,6
10318,1
10319,8
10320,6
10321,1
10322,2
10323,2
10324,9
10325,8
10326,2
10327,8
10328,7
10329,4
10330,7
10331,2
10332,9
10333,0
10334,8
10335,9
10336,6
10337,4
10338,2
10339,0
10340,4
10341,4
10342,2
10343,0
10344,9
10345,0
10346,6
10347,6
10348,4
10349,1
10350,1
10351,1
10352,7
10353,0
10354,9
10355,0
10356,1
10357,9
10358,4
10359,7
10360,8
10361,3
10362,6
10363,8
10364,1
10365,2
10366,2
10367,8
10368,3
10369,1
10370,2
10371,5
10372,9
10373,1
10374,4
10375,8
10376,4
10377,4
10378,9
10379,4
10380,6
10381,9
10382,6
10383,3
10384,1
10385,6
10386,8
10387,8
10388,8
10389,8
