id,digit
10000,4
10001,4
10002,6
10003,9
10004,5
10005,2
10006,1
10007,6
10008,8
10009,2
10010,4
10011,1
10012,1
10013,6
10014,6
10015,1
10016,4
10017,2
10018,6
10019,8
10020,6
10021,1
10022,7
10023,0
10024,4
10025,4
10026,8
10027,7
10028,5
10029,6
10030,8
10031,0
10032,8
10033,0
10034,3
10035,8
10036,2
10037,8
10038,9
10039,1
10040,4
10041,8
10042,5
10043,6
10044,8
10045,5
10046,8
10047,4
10048,9
10049,8
10050,8
10051,4
10052,8
10053,6
10054,3
10055,0
10056,8
10057,9
10058,8
10059,7
10060,3
10061,9
10062,0
10063,3
10064,0
10065,7
10066,6
10067,1
10068,8
10069,9
10070,1
10071,9
10072,8
10073,0
10074,0
10075,6
10076,5
10077,5
10078,7
10079,3
10080,0
10081,1
10082,8
10083,3
10084,3
10085,8
10086,6
10087,0
10088,7
10089,5
10090,2
10091,6
10092,6
10093,4
10094,2
10095,9
10096,1
10097,6
10098,3
10099,7
10100,6
10101,0
10102,0
10103,5
10104,6
10105,4
10106,2
10107,0
10108,4
10109,6
10110,6
10111,3
10112,8
10113,0
10114,6
10115,2
10116,9
10117,5
10118,6
10119,3
10120,8
10121,9
10122,1
10123,7
10124,1
10125,7
10126,8
10127,5
10128,6
10129,4
10130,8
10131,9
10132,4
10133,8
10134,7
10135,9
10136,5
10137,8
10138,1
10139,6
10140,5
10141,6
10142,8
10143,6
10144,0
10145,2
10146,7
10147,7
10148,2
10149,0
10150,2
10151,9
10152,1
10153,7
10154,8
10155,1
10156,0
10157,5
10158,9
10159,2
10160,3
10161,0
10162,3
10163,2
10164,8
10165,4
10166,3
10167,8
10168,6
10169,0
10170,8
10171,1
10172,1
10173,8
10174,6
10175,6
10176,2
10177,1
10178,8
10179,6
10180,0
10181,2
10182,5
10183,9
10184,8
10185,4
10186,1
10187,4
10188,1
10189,6
10190,8
10191,1
10192,2
10193,8
10194,4
10195,2
10196,8
10197,2
10198,8
10199,5
10200,7
10201,4
10202,6
10203,4
10204,3
10205,9
10206,3
10207,8
10208,6
10209,8
10210,3
10211,0
10212,4
10213,4
10214,2
10215,2
10216,1
10217,5
10218,7
10219,4
10220,4
10221,1
10222,8
10223,0
10224,8
10225,0
10226,2
10227,4
10228,4
10229,2
10230,3
10231,8
10232,2
10233,2
10234,4
10235,3
10236,2
10237,0
10238,2
10239,0
10240,2
10241,2
10242,4
10243,9
10244,8
10245,4
10246,8
10247,8
10248,5
10249,6
10250,8
10251,7
10252,0
10253,8
10254,7
10255,8
10256,8
10257,0
10258,6
10259,2
10260,3
10261,1
10262,4
10263,6
10264,5
10265,5
10266,2
10267,4
10268,2
10269,9
10270,3
10271,9
10272,9
10273,4
10274,1
10275,8
10276,8
10277,2
10278,1
10279,9
10280,9
10281,6
10282,2
10283,7
10284,7
10285,2
10286,9
10287,4
10288,7
10289,5
10290,3
10291,3
10292,6
10293,8
10294,9
10295,3
10296,5
10297,2
10298,9
10299,5
10300,4
10301,3
10302,4
10303,8
10304,1
10305,1
10306,7
10307,2
10308,4
10309,8
10310,2
10311,8
10312,2
10313,8
10314,2
10315,0
10316,1
10317,6
10318,1
10319,8
10320,6
10321,1
10322,0
10323,0
10324,8
10325,8
10326,2
10327,8
10328,7
10329,4
10330,1
10331,6
10332,9
10333,6
10334,2
10335,9
10336,6
10337,4
10338,2
10339,0
10340,1
10341,4
10342,2
10343,0
10344,4
10345,0
10346,6
10347,6
10348,4
10349,1
10350,1
10351,1
10352,1
10353,0
10354,9
10355,6
10356,1
10357,9
10358,4
10359,7
10360,2
10361,5
10362,6
10363,0
10364,1
10365,2
10366,2
10367,8
10368,3
10369,1
10370,2
10371,5
10372,8
10373,1
10374,4
10375,8
10376,8
10377,0
10378,9
10379,4
10380,2
10381,2
10382,6
10383,3
10384,1
10385,6
10386,8
10387,8
10388,8
10389,8
