id,digit
none/10000.png,4
none/10001.png,4
none/10002.png,6
none/10003.png,9
none/10004.png,5
none/10005.png,5
none/10006.png,1
none/10007.png,6
none/10008.png,8
none/10009.png,7
none/10010.png,4
none/10011.png,1
none/10012.png,1
none/10013.png,6
none/10014.png,6
none/10015.png,7
none/10016.png,4
none/10017.png,5
none/10018.png,6
none/10019.png,5
none/10020.png,5
none/10021.png,9
none/10022.png,7
none/10023.png,0
none/10024.png,4
none/10025.png,7
none/10026.png,9
none/10027.png,7
none/10028.png,5
none/10029.png,2
none/10030.png,7
none/10031.png,0
none/10032.png,8
none/10033.png,0
none/10034.png,3
none/10035.png,8
none/10036.png,2
none/10037.png,8
none/10038.png,9
none/10039.png,1
none/10040.png,4
none/10041.png,8
none/10042.png,5
none/10043.png,2
none/10044.png,5
none/10045.png,5
none/10046.png,8
none/10047.png,5
none/10048.png,7
none/10049.png,8
none/10050.png,8
none/10051.png,4
none/10052.png,1
none/10053.png,6
none/10054.png,3
none/10055.png,0
none/10056.png,2
none/10057.png,9
none/10058.png,5
none/10059.png,5
none/10060.png,3
none/10061.png,7
none/10062.png,0
none/10063.png,3
none/10064.png,1
none/10065.png,7
none/10066.png,6
none/10067.png,1
none/10068.png,5
none/10069.png,9
none/10070.png,1
none/10071.png,9
none/10072.png,5
none/10073.png,0
none/10074.png,0
none/10075.png,6
none/10076.png,5
none/10077.png,5
none/10078.png,7
none/10079.png,5
none/10080.png,0
none/10081.png,1
none/10082.png,4
none/10083.png,3
none/10084.png,3
none/10085.png,4
none/10086.png,7
none/10087.png,0
none/10088.png,7
none/10089.png,5
none/10090.png,5
none/10091.png,8
none/10092.png,6
none/10093.png,4
none/10094.png,2
none/10095.png,7
none/10096.png,1
none/10097.png,6
none/10098.png,3
none/10099.png,7
none/10100.png,0
none/10101.png,0
none/10102.png,6
none/10103.png,5
none/10104.png,6
none/10105.png,5
none/10106.png,3
none/10107.png,0
none/10108.png,4
none/10109.png,0
none/10110.png,0
none/10111.png,5
none/10112.png,5
none/10113.png,0
none/10114.png,4
none/10115.png,2
none/10116.png,7
none/10117.png,5
none/10118.png,5
none/10119.png,3
none/10120.png,4
none/10121.png,9
none/10122.png,1
none/10123.png,7
none/10124.png,1
none/10125.png,7
none/10126.png,8
none/10127.png,5
none/10128.png,5
none/10129.png,4
none/10130.png,4
none/10131.png,9
none/10132.png,4
none/10133.png,9
none/10134.png,7
none/10135.png,9
none/10136.png,5
none/10137.png,5
none/10138.png,1
none/10139.png,6
none/10140.png,5
none/10141.png,0
none/10142.png,8
none/10143.png,6
none/10144.png,2
none/10145.png,0
none/10146.png,7
none/10147.png,7
none/10148.png,0
none/10149.png,0
none/10150.png,5
none/10151.png,9
none/10152.png,1
none/10153.png,7
none/10154.png,8
none/10155.png,1
none/10156.png,0
none/10157.png,5
none/10158.png,9
none/10159.png,3
none/10160.png,7
none/10161.png,0
none/10162.png,3
none/10163.png,5
none/10164.png,5
none/10165.png,4
none/10166.png,3
none/10167.png,1
none/10168.png,6
none/10169.png,5
none/10170.png,0
none/10171.png,1
none/10172.png,1
none/10173.png,8
none/10174.png,6
none/10175.png,8
none/10176.png,5
none/10177.png,1
none/10178.png,8
none/10179.png,6
none/10180.png,7
none/10181.png,2
none/10182.png,5
none/10183.png,9
none/10184.png,8
none/10185.png,9
none/10186.png,1
none/10187.png,9
none/10188.png,1
none/10189.png,6
none/10190.png,0
none/10191.png,1
none/10192.png,2
none/10193.png,8
none/10194.png,4
none/10195.png,5
none/10196.png,5
none/10197.png,0
none/10198.png,3
none/10199.png,5
none/10200.png,7
none/10201.png,4
none/10202.png,0
none/10203.png,4
none/10204.png,5
none/10205.png,9
none/10206.png,3
none/10207.png,8
none/10208.png,6
none/10209.png,8
none/10210.png,3
none/10211.png,3
none/10212.png,4
none/10213.png,4
none/10214.png,2
none/10215.png,2
none/10216.png,1
none/10217.png,5
none/10218.png,2
none/10219.png,4
none/10220.png,4
none/10221.png,7
none/10222.png,2
none/10223.png,0
none/10224.png,5
none/10225.png,0
none/10226.png,2
none/10227.png,4
none/10228.png,3
none/10229.png,3
none/10230.png,3
none/10231.png,8
none/10232.png,5
none/10233.png,3
none/10234.png,4
none/10235.png,3
none/10236.png,3
none/10237.png,5
none/10238.png,2
none/10239.png,0
none/10240.png,5
none/10241.png,3
none/10242.png,4
none/10243.png,9
none/10244.png,5
none/10245.png,9
none/10246.png,2
none/10247.png,3
none/10248.png,5
none/10249.png,6
none/10250.png,8
none/10251.png,7
none/10252.png,0
none/10253.png,9
none/10254.png,7
none/10255.png,4
none/10256.png,8
none/10257.png,0
none/10258.png,5
none/10259.png,3
none/10260.png,3
none/10261.png,9
none/10262.png,9
none/10263.png,6
none/10264.png,5
none/10265.png,5
none/10266.png,5
none/10267.png,4
none/10268.png,5
none/10269.png,9
none/10270.png,5
none/10271.png,9
none/10272.png,4
none/10273.png,4
none/10274.png,1
none/10275.png,5
none/10276.png,5
none/10277.png,2
none/10278.png,1
none/10279.png,9
none/10280.png,9
none/10281.png,0
none/10282.png,2
none/10283.png,7
none/10284.png,7
none/10285.png,3
none/10286.png,9
none/10287.png,9
none/10288.png,7
none/10289.png,3
none/10290.png,4
none/10291.png,3
none/10292.png,6
none/10293.png,2
none/10294.png,9
none/10295.png,3
none/10296.png,5
none/10297.png,3
none/10298.png,9
none/10299.png,2
none/10300.png,9
none/10301.png,3
none/10302.png,4
none/10303.png,8
none/10304.png,1
none/10305.png,1
none/10306.png,7
none/10307.png,0
none/10308.png,9
none/10309.png,8
none/10310.png,3
none/10311.png,8
none/10312.png,2
none/10313.png,0
none/10314.png,2
none/10315.png,0
none/10316.png,1
none/10317.png,6
none/10318.png,1
none/10319.png,8
none/10320.png,0
none/10321.png,1
none/10322.png,5
none/10323.png,0
none/10324.png,8
none/10325.png,8
none/10326.png,0
none/10327.png,5
none/10328.png,7
none/10329.png,0
none/10330.png,1
none/10331.png,0
none/10332.png,9
none/10333.png,6
none/10334.png,8
none/10335.png,9
none/10336.png,6
none/10337.png,4
none/10338.png,8
none/10339.png,0
none/10340.png,9
none/10341.png,4
none/10342.png,2
none/10343.png,0
none/10344.png,9
none/10345.png,0
none/10346.png,6
none/10347.png,6
none/10348.png,4
none/10349.png,1
none/10350.png,1
none/10351.png,1
none/10352.png,7
none/10353.png,0
none/10354.png,9
none/10355.png,6
none/10356.png,1
none/10357.png,9
none/10358.png,4
none/10359.png,9
none/10360.png,2
none/10361.png,5
none/10362.png,0
none/10363.png,0
none/10364.png,1
none/10365.png,2
none/10366.png,2
none/10367.png,8
none/10368.png,3
none/10369.png,1
none/10370.png,3
none/10371.png,0
none/10372.png,5
none/10373.png,1
none/10374.png,4
none/10375.png,8
none/10376.png,4
none/10377.png,5
none/10378.png,9
none/10379.png,4
none/10380.png,0
none/10381.png,2
none/10382.png,6
none/10383.png,3
none/10384.png,1
none/10385.png,6
none/10386.png,5
none/10387.png,7
none/10388.png,8
none/10389.png,8
none/10390.png,0
none/10391.png,4
none/10392.png,9
none/10393.png,9
none/10394.png,5
none/10395.png,0
none/10396.png,6
none/10397.png,4
none/10398.png,8
none/10399.png,2
none/10400.png,5
none/10401.png,9
none/10402.png,9
none/10403.png,9
none/10404.png,1
none/10405.png,8
none/10406.png,9
none/10407.png,7
none/10408.png,1
none/10409.png,1
none/10410.png,1
none/10411.png,8
none/10412.png,0
none/10413.png,9
none/10414.png,3
none/10415.png,5
none/10416.png,4
none/10417.png,5
none/10418.png,5
none/10419.png,7
none/10420.png,7
none/10421.png,7
none/10422.png,1
none/10423.png,2
none/10424.png,5
none/10425.png,9
none/10426.png,7
none/10427.png,3
none/10428.png,4
none/10429.png,6
none/10430.png,6
none/10431.png,2
none/10432.png,7
none/10433.png,1
none/10434.png,9
none/10435.png,8
none/10436.png,4
none/10437.png,8
none/10438.png,4
none/10439.png,9
none/10440.png,4
none/10441.png,2
none/10442.png,1
none/10443.png,9
none/10444.png,8
none/10445.png,8
none/10446.png,9
none/10447.png,7
none/10448.png,0
none/10449.png,3
none/10450.png,2
none/10451.png,1
none/10452.png,7
none/10453.png,4
none/10454.png,4
none/10455.png,8
none/10456.png,1
none/10457.png,2
none/10458.png,3
none/10459.png,9
none/10460.png,7
none/10461.png,1
none/10462.png,2
none/10463.png,7
none/10464.png,9
none/10465.png,0
none/10466.png,0
none/10467.png,3
none/10468.png,2
none/10469.png,9
none/10470.png,1
none/10471.png,1
none/10472.png,1
none/10473.png,5
none/10474.png,7
none/10475.png,1
none/10476.png,5
none/10477.png,0
none/10478.png,3
none/10479.png,6
none/10480.png,6
none/10481.png,0
none/10482.png,4
none/10483.png,8
none/10484.png,5
none/10485.png,3
none/10486.png,1
none/10487.png,8
none/10488.png,3
none/10489.png,0
none/10490.png,3
none/10491.png,7
none/10492.png,9
none/10493.png,3
none/10494.png,9
none/10495.png,3
none/10496.png,3
none/10497.png,2
none/10498.png,9
none/10499.png,5
none/10500.png,4
none/10501.png,0
none/10502.png,2
none/10503.png,5
none/10504.png,6
none/10505.png,6
none/10506.png,1
none/10507.png,5
none/10508.png,1
none/10509.png,5
none/10510.png,6
none/10511.png,5
none/10512.png,0
none/10513.png,6
none/10514.png,4
none/10515.png,6
none/10516.png,5
none/10517.png,8
none/10518.png,7
none/10519.png,5
none/10520.png,7
none/10521.png,8
none/10522.png,6
none/10523.png,2
none/10524.png,5
none/10525.png,3
none/10526.png,1
none/10527.png,8
none/10528.png,7
none/10529.png,7
none/10530.png,7
none/10531.png,0
none/10532.png,1
none/10533.png,1
none/10534.png,2
none/10535.png,7
none/10536.png,3
none/10537.png,5
none/10538.png,5
none/10539.png,5
none/10540.png,7
none/10541.png,6
none/10542.png,0
none/10543.png,3
none/10544.png,8
none/10545.png,6
none/10546.png,1
none/10547.png,9
none/10548.png,9
none/10549.png,8
none/10550.png,1
none/10551.png,1
none/10552.png,1
none/10553.png,0
none/10554.png,2
none/10555.png,5
none/10556.png,1
none/10557.png,2
none/10558.png,6
none/10559.png,9
none/10560.png,7
none/10561.png,6
none/10562.png,3
none/10563.png,6
none/10564.png,0
none/10565.png,1
none/10566.png,6
none/10567.png,3
none/10568.png,8
none/10569.png,2
none/10570.png,4
none/10571.png,3
none/10572.png,8
none/10573.png,4
none/10574.png,9
none/10575.png,9
none/10576.png,9
none/10577.png,5
none/10578.png,3
none/10579.png,7
none/10580.png,8
none/10581.png,9
none/10582.png,0
none/10583.png,5
none/10584.png,1
none/10585.png,8
none/10586.png,5
none/10587.png,7
none/10588.png,8
none/10589.png,7
none/10590.png,9
none/10591.png,9
none/10592.png,4
none/10593.png,0
none/10594.png,5
none/10595.png,2
none/10596.png,3
none/10597.png,4
none/10598.png,4
none/10599.png,6
none/10600.png,4
none/10601.png,6
none/10602.png,0
none/10603.png,9
none/10604.png,6
none/10605.png,3
none/10606.png,8
none/10607.png,6
none/10608.png,1
none/10609.png,3
none/10610.png,4
none/10611.png,1
none/10612.png,5
none/10613.png,4
none/10614.png,1
none/10615.png,9
none/10616.png,9
none/10617.png,1
none/10618.png,1
none/10619.png,4
none/10620.png,6
none/10621.png,6
none/10622.png,5
none/10623.png,6
none/10624.png,8
none/10625.png,3
none/10626.png,7
none/10627.png,8
none/10628.png,6
none/10629.png,0
none/10630.png,5
none/10631.png,7
none/10632.png,7
none/10633.png,1
none/10634.png,1
none/10635.png,4
none/10636.png,6
none/10637.png,5
none/10638.png,0
none/10639.png,7
none/10640.png,2
none/10641.png,1
none/10642.png,2
none/10643.png,0
none/10644.png,1
